R_histogram,augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_red,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
0.0017646602648759835,0,11.057142857142857,0.6584599768127101,0.08830581823617673,4.096724666114201,1.631548116391874,4.097500959013017,0,False,0.32765929658339565,data\datasets\yacine\original_splits\validation\no_pools\img1.jpg,2.1125652841781886,3.0219503408390693,2.9591991876177417,0.6302737707117596,0.46812205351395875,36.01910955358933,0.4243322367620843,0,61.0,51.2872,74.5668,44.5696,51.0,63.0,97.0,36.0,48.0,60.0,1.0,28.0,50.0,63.0,74.0,85.0,45.0,45.88172043010753,68.90032623626374,38.86058859223301,47.994285714285716,32.0,31.0,31.0,84.0,0.20787894343262886,0.12452692422395129,0.07531874216898336,4.203131708619182,2.8447905254629124,4.1852545729023465
5.017033418552863e-05,0,1675.855918367347,-0.32432445342989186,0.018460083348073645,6.651320395216496,1.147695496003867,6.627486407062347,0,False,0.0260970406612934,data\datasets\yacine\original_splits\validation\no_pools\img1005.jpg,10.742329545454545,9.816710633116884,9.736328125,-0.5326104831118057,-0.5436161474146814,0.6941033061678444,-0.5481904487415279,0,149.0,112.3928,111.634,86.0604,112.0,104.0,147.0,29.0,20.0,28.0,1.0,2.0,130.0,103.0,111.0,141.0,88.0,59.553125,60.44642857142857,34.5625,70.29545454545455,148.0,147.0,147.0,140.0,-0.07804478691960726,-0.07908267426789617,-0.07972684348130622,25.44803544794765,0.37687374238596144,25.128309768864277
0.0001684245773022619,0,229.84571428571428,0.6530231812151897,0.07466933911641131,5.620146992345384,1.1145411276894044,5.622109586376523,0,False,0.24927679812720213,data\datasets\yacine\original_splits\validation\no_pools\img1006.jpg,6.311197916666671,5.445741758241752,5.455313267813267,0.5484271499700886,0.4413360320686581,0.2918035574684219,0.4065329385253924,0,159.0,100.1488,96.6464,76.4236,92.0,82.0,100.0,50.0,41.0,46.0,1.0,27.0,89.0,78.0,84.0,94.0,63.0,76.61848958333333,73.73214285714286,53.36647727272727,82.9296875,132.0,132.0,132.0,93.0,1.0514339090668927,1.0445807668337956,1.0380032082699158,17.784584857679416,0.3857203352511233,18.33931740932579
6.473364522807667e-05,0,581.2963265306122,-0.02712814457840464,0.02244712422759605,6.0826013699394545,1.1834177483000061,6.051983239635608,0,False,0.05123549994963327,data\datasets\yacine\original_splits\validation\no_pools\img1007.jpg,10.876269531250003,11.220762310606062,11.510719992897734,0.3889892794180767,0.38862163303681463,1.13210548049201,0.41317702542790835,0,153.0,152.306,136.646,104.098,154.0,130.0,157.0,79.0,56.0,64.0,1.0,32.0,155.0,133.0,144.0,185.0,108.0,113.37451171875,97.43619791666667,64.43678977272727,124.25078125,117.0,119.0,118.0,184.0,-0.5018569102556788,-0.4943174943714935,-0.5053019718660728,17.143032520531484,0.4669075568202939,16.833597238855397
0.00010937396096288854,0,203.17346938775503,0.8124963620876419,0.13082030622110397,4.072474321998247,0.6753604397368618,4.35069929858632,0,False,0.4416941758293333,data\datasets\yacine\original_splits\validation\no_pools\img1008.jpg,19.578125,25.73828125,20.853365384615387,43.85269092544315,42.57062243336235,0.0019895765329570776,42.31255924488488,0,255.0,48.7244,72.4728,63.2172,46.0,65.0,61.0,0.0,2.0,4.0,1.0,0.0,46.0,65.0,70.0,70.0,62.0,15.0390625,31.94140625,26.4453125,34.6171875,255.0,253.0,251.0,69.0,6.400933603220898,6.13734159157848,6.156967220460303,25.6089758608188,0.10315768926179988,24.469532569299314
6.179374239601021e-05,0,129.81224489795918,0.845253883473586,0.026934136891915678,6.420093219024097,1.1628214998562534,6.26375940422049,0,False,0.13166352712781218,data\datasets\yacine\original_splits\validation\no_pools\img1023.jpg,6.877859933035708,5.990897042410715,6.076997900197625,-0.3635213299676163,-0.25651357702016364,0.5653683770255293,-0.3210880705751702,0,142.0,116.1204,103.7152,83.6188,124.0,103.0,137.0,44.0,24.0,26.0,1.0,13.0,130.0,108.0,111.0,137.0,92.0,57.89501953125,62.770089285714285,39.32279829545455,64.77287946428571,137.0,136.0,139.0,136.0,-0.7786031488665589,-0.5318130946987877,-0.5486872187595402,26.304803816793616,0.3888780437009237,20.99641604083897
0.0001192502171273313,0,69.43551020408164,0.8541489984525455,0.04133043569355287,6.113412826551949,1.0183668092286111,5.708067270596551,0,False,0.19338966214938447,data\datasets\yacine\original_splits\validation\no_pools\img1024.jpg,10.2265625,13.95,11.203598484848484,2.332515254273881,5.866063151190209,0.11808754532700988,5.1904970224236,0,148.0,74.0272,70.3528,57.302,76.0,68.0,99.0,3.0,4.0,6.0,1.0,0.0,89.0,69.0,72.0,102.0,60.0,27.35,27.940625,18.161458333333332,37.5765625,172.0,155.0,156.0,101.0,0.009115669606975504,0.29061438045581955,0.3864010332934821,19.05673792022129,0.24801922704001692,15.277080742078965
0.002489105849174611,0,10.735510204081631,0.5209669393972728,0.10902773529576522,3.767962978369803,1.644841263706589,3.8705359215660002,0,False,0.3864882674827791,data\datasets\yacine\original_splits\validation\no_pools\img1025.jpg,2.0079764452975297,2.0109248878923793,2.016826987004464,1.3575786610086737,1.4203887058255749,137.10566809317308,0.9090093752282238,0,69.0,74.1704,65.6164,53.5808,74.0,63.0,139.0,56.0,45.0,48.0,1.0,35.0,73.0,62.0,65.0,139.0,52.0,69.83707061068702,60.8353125,48.85215836864407,71.84504705598455,34.0,34.0,34.0,138.0,0.15898862398970365,0.17935320425386803,0.1736073386086451,3.3733905555093973,4.2218750433101295,3.6092480324854375
3.9536062741429845e-05,0,181.67428571428573,0.8488787847613731,0.028583088000018932,6.274031200188679,0.9008109429855898,6.612182885043057,0,False,0.14481976124108747,data\datasets\yacine\original_splits\validation\no_pools\img1030.jpg,8.885714285714286,10.434244791666666,9.74375,2.477277087486109,0.8817375475207392,0.014934365714692626,0.08837987985281792,0,222.0,64.5428,81.022,72.8368,68.0,84.0,84.0,0.0,1.0,0.0,9.0,0.0,77.0,91.0,91.0,86.0,85.0,6.9078125,11.911458333333334,4.5625,15.793526785714286,222.0,225.0,229.0,77.0,-0.20678894431591383,-0.6880757319656007,-0.4928638767556388,21.43629091424167,0.12339463194747659,27.078695791341207
2.0337431961170438e-05,0,831.7693877551022,0.7123057358966021,0.020344799592786292,6.836265226696391,0.8826936038456042,7.024146056167752,0,True,0.09455702970177898,data\datasets\yacine\original_splits\validation\no_pools\img1033.jpg,2.1923076923076925,6.216517857142857,4.770833333333333,3.8663297977311757,3.1333617650342243,0.0035747910000037057,2.772153741293609,0,254.0,59.6256,67.95,66.2004,58.0,66.0,63.0,0.0,0.0,0.0,192.0,0.0,0.0,88.0,86.0,81.0,78.0,0.0,1.3671875,1.4453125,2.1923076923076925,248.0,253.0,255.0,-111.0,1.236369998318338,1.1314863537873705,1.0710996123807304,35.275881628103924,0.1465837606457799,38.00722352185174
