augmented,contrast_coocurrence_matrix,correlation_coocurrence_matrix,energy_coocurrence_matrix,entropy_blue,entropy_histogram,entropy_red,gabor,has_blue,homogeneity_coocurrence_matrix,image_id,iqr_blue,iqr_green,iqr_red,kurtosis_blue,kurtosis_grayscale,kurtosis_histogram,kurtosis_red,label,max_green,mean_blue,mean_green,mean_red,median_blue,median_grayscale,median_histogram,median_red,min_blue,min_grayscale,min_green,min_histogram,min_red,mode_blue,mode_grayscale,mode_green,mode_histogram,mode_red,quantile_0.25_blue,quantile_0.25_green,quantile_0.25_red,quantile_0.75_blue,range_blue,range_grayscale,range_green,range_histogram,range_red,skewness_blue,skewness_grayscale,skewness_red,std_blue,std_histogram,std_red
0,645.0697959183674,0.8151086496369878,0.022212108393103346,7.047014663297139,0.9071167677889065,6.920116207651806,0,True,0.0939253289799462,data\train\pools\img1533.jpg,12.939453125,18.822265625,20.234375,1.6683182663536513,1.0491122332621323,0.019102394978593614,0.907284742017286,1,249.0,93.1768,102.1716,95.4856,77.0,93.0,90.0,100.0,0.0,0.0,0.0,1.0,0.0,74.0,94.0,90.0,90.0,107.0,9.12109375,12.8154296875,4.765625,22.060546875,255.0,239.0,249.0,89.0,220.0,1.5389078903666247,0.9036428237264283,-0.1696061582930722,56.08203225418993,0.18112667110944722,33.98261015048727
0,549.5506122448979,0.8372207624886404,0.02285349825170517,7.131659901769437,0.9099844523268836,7.209447977134634,0,True,0.12421324282412541,data\train\pools\img888.jpg,12.799479166666666,15.17333984375,11.7705078125,1.1359307812227062,0.008385426032064824,0.01765132588726325,-0.15521516542955327,1,235.0,91.774,95.176,97.9212,81.0,93.0,91.0,99.5,0.0,0.0,0.0,198.0,0.0,72.0,67.0,107.0,69.0,70.0,9.329427083333334,7.3974609375,8.6884765625,22.12890625,255.0,231.0,235.0,-129.0,227.0,0.8381610369937319,0.37509206869846523,0.18289699613868438,41.297609180193476,0.16224531437160256,41.45602719219487
0,152.4975510204082,0.913175385733292,0.039626536445550656,6.356729844293016,1.176814549242976,6.065088480313975,0,False,0.16687304206555728,data\train\no_pools\img125.jpg,12.747395833333332,12.11036931818182,10.02578125,0.44388275408271083,0.6408908836644773,0.24992303474117256,0.6940865560444891,0,161.0,80.9176,73.094,55.042,76.0,59.0,97.0,46.0,5.0,5.0,7.0,2.0,0.0,78.0,59.0,64.0,96.0,45.0,25.416666666666668,25.1140625,12.38046875,38.1640625,160.0,150.0,154.0,94.0,141.0,0.9355323129059449,1.2239296703068776,1.2681133014508723,31.251860908432317,0.37669607249765563,28.799531871195406
0,42.18081632653062,0.922608455196453,0.0702699026989705,5.242674179016549,1.3766762152591974,5.243748133504462,0,False,0.2977346321919544,data\train\no_pools\img66.jpg,9.866045321637426,7.445467509920636,9.869873046875,1.7699527607031031,1.0944363997072424,2.763068220463039,1.6629049339177602,0,111.0,48.8144,67.2836,42.4052,52.0,63.0,117.0,46.0,0.0,2.0,2.0,1.0,0.0,54.0,65.0,77.0,108.0,47.0,14.71701388888889,18.22026909722222,10.734375,24.583059210526315,92.0,99.0,109.0,107.0,85.0,-0.9285330266104117,-1.1711260358090634,-0.8790730148503607,13.253254416934732,0.9746716764816393,12.720951731690517
0,606.3820408163265,0.9121124650113175,0.01953222222694759,7.554364849787815,0.9519819783580925,7.505757627900764,0,True,0.09643333586171912,data\train\pools\img1424.jpg,4.912760416666667,4.433001893939393,5.441778273809523,-0.763056909983177,-0.6042467057337251,0.012630056410814567,-0.7126179094406617,1,255.0,87.5356,86.6568,86.7048,71.0,71.0,70.0,67.0,0.0,1.0,0.0,238.0,0.0,22.0,19.0,19.0,22.0,23.0,7.005208333333333,10.657552083333334,7.982700892857143,11.91796875,255.0,254.0,255.0,-216.0,255.0,0.5599355403997128,0.6804887341995197,0.724542241233816,59.666680254896036,0.23594388091954888,62.9927174914688
0,434.7432653061225,0.7122335807306123,0.02475704519856449,6.710945121782364,1.0060082191502313,6.641990760885063,0,True,0.09413681374998739,data\train\no_pools\img1193.jpg,26.012500000000003,25.0,24.65989583333333,1.5094741663794338,2.180287259900907,0.32930604159219024,1.4151355791063178,0,198.0,112.5888,127.3484,140.158,114.0,137.0,158.0,148.0,0.0,11.0,6.0,1.0,17.0,116.0,143.0,135.0,164.0,161.0,27.1953125,39.25,48.955729166666664,53.2078125,198.0,189.0,192.0,163.0,193.0,-0.5256148870924,-1.314615142351043,-1.1452295976523963,28.68687007256107,0.2174079512748504,29.3390019598486
0,393.3232653061225,0.6188112098812615,0.022802412609736197,6.564849889898532,1.1531905279945514,6.327652840750588,0,False,0.08947553924963482,data\train\no_pools\img549.jpg,22.555468750000003,18.987630208333332,10.448828124999999,0.360513008593919,0.41046061372541987,0.4690205854779419,-0.23016892775222786,0,169.0,95.8904,90.228,70.1164,99.0,88.0,133.0,73.0,0.0,2.0,3.0,2.0,0.0,122.0,104.0,107.0,133.0,88.0,22.89453125,26.619791666666668,19.34375,45.45,168.0,162.0,166.0,131.0,153.0,-0.7527490528773156,-0.7298036758656793,-0.5014733619123468,26.434916074010903,0.3718716692928326,21.895087372285136
0,314.45714285714286,0.8155947614914681,0.024277995686470287,6.722100836787015,0.9876006903643235,6.722441827064274,0,True,0.14302416230006412,data\train\pools\img1152.jpg,8.464613970588236,10.464285714285715,6.687499999999998,3.201574693384077,1.931039077144467,0.011640422364933328,1.5598143625280567,1,192.0,53.6332,62.658,56.6788,46.0,57.0,64.0,53.0,0.0,0.0,0.0,5.0,0.0,29.0,49.0,46.0,35.0,30.0,5.8359375,8.875,10.501302083333334,14.300551470588236,212.0,189.0,192.0,30.0,185.0,1.6358372983059974,1.0014300392065485,1.0094388082827224,34.047006590301,0.17272650749040114,29.1971853191365
0,715.4391836734693,0.852723797106757,0.06868370303105005,5.526545356870401,0.7800973355967595,5.527006135945904,0,False,0.24468241306017216,data\train\no_pools\img1126.jpg,5.41015625,7.30282738095238,3.71484375,6.412104688061946,6.309948062638544,0.0031255931824592516,6.472087806289384,0,255.0,63.2628,74.5548,58.5496,52.0,58.0,52.0,46.0,0.0,0.0,0.0,121.0,0.0,52.0,58.0,67.0,49.0,47.0,0.0,3.4114583333333335,0.0,5.41015625,255.0,255.0,255.0,-72.0,255.0,2.6375418457113584,2.583966143066545,2.693058516859196,49.53890729679047,0.1953404753082153,51.09109844033499
0,615.4016326530614,0.741813717183295,0.01859720122431758,7.044490939339961,0.9132700900028805,7.1532657424954635,0,True,0.07415004986946483,data\train\pools\img197.jpg,11.59375,11.400781250000001,10.46875,0.23350608233842918,0.791804351538492,0.010797009507992976,0.15365369351937863,1,249.0,74.7604,82.7248,82.554,77.0,80.0,80.0,80.0,0.0,2.0,0.0,36.0,0.0,82.0,74.0,70.0,77.0,75.0,1.77734375,8.8515625,8.5625,13.37109375,229.0,240.0,249.0,41.0,240.0,0.264555820987734,0.4221551260586094,0.35032408304935103,35.822314160869055,0.1465846450663024,37.0829756626946
