image_id,feature_name,feature_value,label
..\data\train\pools\img1548.jpg,mean,0.6230188235294118,pools
..\data\train\pools\img1548.jpg,std,0.3702410662373299,pools
..\data\train\pools\img1548.jpg,median,109.0,pools
..\data\train\pools\img1548.jpg,mode,124.0,pools
..\data\train\pools\img1548.jpg,min,1.0,pools
..\data\train\pools\img1548.jpg,max,124.0,pools
..\data\train\pools\img1548.jpg,range,123.0,pools
..\data\train\pools\img1548.jpg,skewness,-0.3427006997602574,pools
..\data\train\pools\img1548.jpg,kurtosis,0.20926056698443274,pools
..\data\train\pools\img1548.jpg,uniformity,0.018872916683737022,pools
..\data\train\pools\img1548.jpg,entropy,1.2213714331337588,pools
..\data\train\pools\img1548.jpg,R,3.91187243368174e-05,pools
..\data\train\no_pools\img184.jpg,mean,0.3449482926829268,no_pools
..\data\train\no_pools\img184.jpg,std,0.21521579083160064,no_pools
..\data\train\no_pools\img184.jpg,median,57.0,no_pools
..\data\train\no_pools\img184.jpg,mode,52.0,no_pools
..\data\train\no_pools\img184.jpg,min,5.0,no_pools
..\data\train\no_pools\img184.jpg,max,52.0,no_pools
..\data\train\no_pools\img184.jpg,range,47.0,no_pools
..\data\train\no_pools\img184.jpg,skewness,-0.042767628362101816,no_pools
..\data\train\no_pools\img184.jpg,kurtosis,0.013951415863325848,no_pools
..\data\train\no_pools\img184.jpg,uniformity,0.0261618776328376,no_pools
..\data\train\no_pools\img184.jpg,entropy,0.9729263137058679,no_pools
..\data\train\no_pools\img184.jpg,R,7.839332860271053e-05,no_pools
..\data\train\pools\img204.jpg,mean,0.6886614379084968,pools
..\data\train\pools\img204.jpg,std,0.41217268364097653,pools
..\data\train\pools\img204.jpg,median,107.0,pools
..\data\train\pools\img204.jpg,mode,125.0,pools
..\data\train\pools\img204.jpg,min,2.0,pools
..\data\train\pools\img204.jpg,max,125.0,pools
..\data\train\pools\img204.jpg,range,123.0,pools
..\data\train\pools\img204.jpg,skewness,-0.49329988861595003,pools
..\data\train\pools\img204.jpg,kurtosis,0.3286401904542623,pools
..\data\train\pools\img204.jpg,uniformity,0.03920704008201974,pools
..\data\train\pools\img204.jpg,entropy,1.2039051139993686,pools
..\data\train\pools\img204.jpg,R,0.00011042169352393216,pools
..\data\train\no_pools\img158.jpg,mean,0.590871052631579,no_pools
..\data\train\no_pools\img158.jpg,std,0.39838350875492357,no_pools
..\data\train\no_pools\img158.jpg,median,82.0,no_pools
..\data\train\no_pools\img158.jpg,mode,64.0,no_pools
..\data\train\no_pools\img158.jpg,min,2.0,no_pools
..\data\train\no_pools\img158.jpg,max,64.0,no_pools
..\data\train\no_pools\img158.jpg,range,62.0,no_pools
..\data\train\no_pools\img158.jpg,skewness,-0.3153155738736388,no_pools
..\data\train\no_pools\img158.jpg,kurtosis,0.18045459873268593,no_pools
..\data\train\no_pools\img158.jpg,uniformity,0.03185485296398892,no_pools
..\data\train\no_pools\img158.jpg,entropy,1.2508976838292636,no_pools
..\data\train\no_pools\img158.jpg,R,8.11438860496283e-05,no_pools
..\data\train\pools\img1469.jpg,mean,0.3537736585365854,pools
..\data\train\pools\img1469.jpg,std,0.20465451268702414,pools
..\data\train\pools\img1469.jpg,median,67.0,pools
..\data\train\pools\img1469.jpg,mode,71.0,pools
..\data\train\pools\img1469.jpg,min,1.0,pools
..\data\train\pools\img1469.jpg,max,71.0,pools
..\data\train\pools\img1469.jpg,range,70.0,pools
..\data\train\pools\img1469.jpg,skewness,-0.04943833583855825,pools
..\data\train\pools\img1469.jpg,kurtosis,0.016860986560699415,pools
..\data\train\pools\img1469.jpg,uniformity,0.01631961019773944,pools
..\data\train\pools\img1469.jpg,entropy,1.0149839332620902,pools
..\data\train\pools\img1469.jpg,R,3.995152124214307e-05,pools
..\data\train\pools\img406.jpg,mean,0.37082568807339455,pools
..\data\train\pools\img406.jpg,std,0.2282265342769706,pools
..\data\train\pools\img406.jpg,median,63.0,pools
..\data\train\pools\img406.jpg,mode,49.0,pools
..\data\train\pools\img406.jpg,min,6.0,pools
..\data\train\pools\img406.jpg,max,49.0,pools
..\data\train\pools\img406.jpg,range,43.0,pools
..\data\train\pools\img406.jpg,skewness,-0.05476021539412038,pools
..\data\train\pools\img406.jpg,kurtosis,0.019728659255302962,pools
..\data\train\pools\img406.jpg,uniformity,0.012987391741435907,pools
..\data\train\pools\img406.jpg,entropy,1.0114826127652772,pools
..\data\train\pools\img406.jpg,R,2.968911768841398e-05,pools
..\data\train\no_pools\img502.jpg,mean,1.0731268817204302,no_pools
..\data\train\no_pools\img502.jpg,std,1.1678032033536854,no_pools
..\data\train\no_pools\img502.jpg,median,90.0,no_pools
..\data\train\no_pools\img502.jpg,mode,77.0,no_pools
..\data\train\no_pools\img502.jpg,min,1.0,no_pools
..\data\train\no_pools\img502.jpg,max,77.0,no_pools
..\data\train\no_pools\img502.jpg,range,76.0,no_pools
..\data\train\no_pools\img502.jpg,skewness,-2.8869963342704956,no_pools
..\data\train\no_pools\img502.jpg,kurtosis,2.9384261926521402,no_pools
..\data\train\no_pools\img502.jpg,uniformity,0.15973659319690137,no_pools
..\data\train\no_pools\img502.jpg,entropy,1.516475460863862,no_pools
..\data\train\no_pools\img502.jpg,R,0.0005080924750522353,no_pools
..\data\train\pools\img339.jpg,mean,1.5102545454545455,pools
..\data\train\pools\img339.jpg,std,1.5066242805945742,pools
..\data\train\pools\img339.jpg,median,147.0,pools
..\data\train\pools\img339.jpg,mode,134.0,pools
..\data\train\pools\img339.jpg,min,1.0,pools
..\data\train\pools\img339.jpg,max,134.0,pools
..\data\train\pools\img339.jpg,range,133.0,pools
..\data\train\pools\img339.jpg,skewness,-7.9827961996693695,pools
..\data\train\pools\img339.jpg,kurtosis,11.62899986034409,pools
..\data\train\pools\img339.jpg,uniformity,0.14098056710947862,pools
..\data\train\pools\img339.jpg,entropy,1.4276648551910673,pools
..\data\train\pools\img339.jpg,R,0.00044847371629497257,pools
..\data\train\pools\img1008.jpg,mean,0.3889732142857143,pools
..\data\train\pools\img1008.jpg,std,0.24070944661601398,pools
..\data\train\pools\img1008.jpg,median,75.0,pools
..\data\train\pools\img1008.jpg,mode,67.0,pools
..\data\train\pools\img1008.jpg,min,7.0,pools
..\data\train\pools\img1008.jpg,max,67.0,pools
..\data\train\pools\img1008.jpg,range,60.0,pools
..\data\train\pools\img1008.jpg,skewness,-0.06278745466499931,pools
..\data\train\pools\img1008.jpg,kurtosis,0.023877791085670515,pools
..\data\train\pools\img1008.jpg,uniformity,0.010159333877551021,pools
..\data\train\pools\img1008.jpg,entropy,1.0189779831645314,pools
..\data\train\pools\img1008.jpg,R,1.9754660765980425e-05,pools
..\data\train\pools\img1183.jpg,mean,0.5457663366336634,pools
..\data\train\pools\img1183.jpg,std,0.3506247308678707,pools
..\data\train\pools\img1183.jpg,median,95.0,pools
..\data\train\pools\img1183.jpg,mode,27.0,pools
..\data\train\pools\img1183.jpg,min,4.0,pools
..\data\train\pools\img1183.jpg,max,27.0,pools
..\data\train\pools\img1183.jpg,range,23.0,pools
..\data\train\pools\img1183.jpg,skewness,-0.19718433188778098,pools
..\data\train\pools\img1183.jpg,kurtosis,0.10606533121954441,pools
..\data\train\pools\img1183.jpg,uniformity,0.010063800929320655,pools
..\data\train\pools\img1183.jpg,entropy,1.1305444050643008,pools
..\data\train\pools\img1183.jpg,R,1.4804101980292472e-05,pools
..\data\train\no_pools\img940.jpg,mean,0.9938740740740741,no_pools
..\data\train\no_pools\img940.jpg,std,0.9590013167384848,no_pools
..\data\train\no_pools\img940.jpg,median,106.0,no_pools
..\data\train\no_pools\img940.jpg,mode,40.0,no_pools
..\data\train\no_pools\img940.jpg,min,1.0,no_pools
..\data\train\no_pools\img940.jpg,max,40.0,no_pools
..\data\train\no_pools\img940.jpg,range,39.0,no_pools
..\data\train\no_pools\img940.jpg,skewness,-2.130605678145708,no_pools
..\data\train\no_pools\img940.jpg,kurtosis,2.056782677490064,no_pools
..\data\train\no_pools\img940.jpg,uniformity,0.06858355884773662,no_pools
..\data\train\no_pools\img940.jpg,entropy,1.5574204267334317,no_pools
..\data\train\no_pools\img940.jpg,R,0.00018213746461936964,no_pools
..\data\train\no_pools\img1084.jpg,mean,2.019048275862069,no_pools
..\data\train\no_pools\img1084.jpg,std,5.336478763189797,no_pools
..\data\train\no_pools\img1084.jpg,median,52.0,no_pools
..\data\train\no_pools\img1084.jpg,mode,44.0,no_pools
..\data\train\no_pools\img1084.jpg,min,1.0,no_pools
..\data\train\no_pools\img1084.jpg,max,44.0,no_pools
..\data\train\no_pools\img1084.jpg,range,43.0,no_pools
..\data\train\no_pools\img1084.jpg,skewness,-18.108656737803976,no_pools
..\data\train\no_pools\img1084.jpg,kurtosis,29.556286043982826,no_pools
..\data\train\no_pools\img1084.jpg,uniformity,8.641737488133174,no_pools
..\data\train\no_pools\img1084.jpg,entropy,0.5374105550078512,no_pools
..\data\train\no_pools\img1084.jpg,R,0.0315405232873327,no_pools
..\data\train\no_pools\img837.jpg,mean,0.3914692307692308,no_pools
..\data\train\no_pools\img837.jpg,std,0.21833581247340203,no_pools
..\data\train\no_pools\img837.jpg,median,70.0,no_pools
..\data\train\no_pools\img837.jpg,mode,51.0,no_pools
..\data\train\no_pools\img837.jpg,min,4.0,no_pools
..\data\train\no_pools\img837.jpg,max,51.0,no_pools
..\data\train\no_pools\img837.jpg,range,47.0,no_pools
..\data\train\no_pools\img837.jpg,skewness,-0.06740738824851666,no_pools
..\data\train\no_pools\img837.jpg,kurtosis,0.025613122742353795,no_pools
..\data\train\no_pools\img837.jpg,uniformity,0.014542981301775148,no_pools
..\data\train\no_pools\img837.jpg,entropy,1.0311946556706575,no_pools
..\data\train\no_pools\img837.jpg,R,3.369348009585327e-05,no_pools
..\data\train\pools\img1574.jpg,mean,0.5281449275362319,pools
..\data\train\pools\img1574.jpg,std,0.2773860996982682,pools
..\data\train\pools\img1574.jpg,median,93.0,pools
..\data\train\pools\img1574.jpg,mode,51.0,pools
..\data\train\pools\img1574.jpg,min,1.0,pools
..\data\train\pools\img1574.jpg,max,51.0,pools
..\data\train\pools\img1574.jpg,range,50.0,pools
..\data\train\pools\img1574.jpg,skewness,-0.17305685483408148,pools
..\data\train\pools\img1574.jpg,kurtosis,0.08985849923896112,pools
..\data\train\pools\img1574.jpg,uniformity,0.011151627417209268,pools
..\data\train\pools\img1574.jpg,entropy,1.0827674447889892,pools
..\data\train\pools\img1574.jpg,R,2.022286811675933e-05,pools
..\data\train\pools\img251.jpg,mean,0.5399274418604652,pools
..\data\train\pools\img251.jpg,std,0.29519306470729595,pools
..\data\train\pools\img251.jpg,median,103.0,pools
..\data\train\pools\img251.jpg,mode,255.0,pools
..\data\train\pools\img251.jpg,min,6.0,pools
..\data\train\pools\img251.jpg,max,255.0,pools
..\data\train\pools\img251.jpg,range,249.0,pools
..\data\train\pools\img251.jpg,skewness,-0.17936913317500341,pools
..\data\train\pools\img251.jpg,kurtosis,0.09544965078155479,pools
..\data\train\pools\img251.jpg,uniformity,0.00936901805343429,pools
..\data\train\pools\img251.jpg,entropy,1.0718559050158962,pools
..\data\train\pools\img251.jpg,R,1.4964187535548845e-05,pools
..\data\train\pools\img516.jpg,mean,0.55463125,pools
..\data\train\pools\img516.jpg,std,0.27618584197944657,pools
..\data\train\pools\img516.jpg,median,109.0,pools
..\data\train\pools\img516.jpg,mode,113.0,pools
..\data\train\pools\img516.jpg,min,3.0,pools
..\data\train\pools\img516.jpg,max,113.0,pools
..\data\train\pools\img516.jpg,range,110.0,pools
..\data\train\pools\img516.jpg,skewness,-0.21463892428541168,pools
..\data\train\pools\img516.jpg,kurtosis,0.1167755905177825,pools
..\data\train\pools\img516.jpg,uniformity,0.014234737777777777,pools
..\data\train\pools\img516.jpg,entropy,1.12123530254954,pools
..\data\train\pools\img516.jpg,R,2.847689737650594e-05,pools
..\data\train\pools\img1492.jpg,mean,0.5133558685446009,pools
..\data\train\pools\img1492.jpg,std,0.27737897906041264,pools
..\data\train\pools\img1492.jpg,median,94.0,pools
..\data\train\pools\img1492.jpg,mode,69.0,pools
..\data\train\pools\img1492.jpg,min,5.0,pools
..\data\train\pools\img1492.jpg,max,69.0,pools
..\data\train\pools\img1492.jpg,range,64.0,pools
..\data\train\pools\img1492.jpg,skewness,-0.1543217838530098,pools
..\data\train\pools\img1492.jpg,kurtosis,0.077873139127794,pools
..\data\train\pools\img1492.jpg,uniformity,0.010725433193590338,pools
..\data\train\pools\img1492.jpg,entropy,1.0678344867098815,pools
..\data\train\pools\img1492.jpg,R,1.985434714035783e-05,pools
..\data\train\no_pools\img382.jpg,mean,2.315311111111111,no_pools
..\data\train\no_pools\img382.jpg,std,5.3162309943285955,no_pools
..\data\train\no_pools\img382.jpg,median,78.0,no_pools
..\data\train\no_pools\img382.jpg,mode,78.0,no_pools
..\data\train\no_pools\img382.jpg,min,1.0,no_pools
..\data\train\no_pools\img382.jpg,max,78.0,no_pools
..\data\train\no_pools\img382.jpg,range,77.0,no_pools
..\data\train\no_pools\img382.jpg,skewness,-43.13506747612571,no_pools
..\data\train\no_pools\img382.jpg,kurtosis,81.22657459112354,no_pools
..\data\train\no_pools\img382.jpg,uniformity,3.6928807822222223,no_pools
..\data\train\no_pools\img382.jpg,entropy,1.1068747450060692,no_pools
..\data\train\no_pools\img382.jpg,R,0.013469797894755775,no_pools
