image_id,feature_name,feature_value,label
..\data\train\pools\img1548.jpg,contrast,469.9889795918367,pools
..\data\train\pools\img1548.jpg,dissimilarity,14.646122448979591,pools
..\data\train\pools\img1548.jpg,homogeneity,0.08566648110249499,pools
..\data\train\pools\img1548.jpg,energy,0.01957269473038259,pools
..\data\train\pools\img1548.jpg,correlation,0.855987382903225,pools
..\data\train\no_pools\img184.jpg,contrast,238.6016326530613,no_pools
..\data\train\no_pools\img184.jpg,dissimilarity,8.95591836734694,no_pools
..\data\train\no_pools\img184.jpg,homogeneity,0.1560997337734628,no_pools
..\data\train\no_pools\img184.jpg,energy,0.03143784649780938,no_pools
..\data\train\no_pools\img184.jpg,correlation,0.8917863123638274,no_pools
..\data\train\pools\img204.jpg,contrast,229.03836734693877,pools
..\data\train\pools\img204.jpg,dissimilarity,9.728163265306122,pools
..\data\train\pools\img204.jpg,homogeneity,0.17803275882527742,pools
..\data\train\pools\img204.jpg,energy,0.035655344949813796,pools
..\data\train\pools\img204.jpg,correlation,0.8760090497004365,pools
..\data\train\no_pools\img158.jpg,contrast,238.29551020408164,no_pools
..\data\train\no_pools\img158.jpg,dissimilarity,10.826938775510206,no_pools
..\data\train\no_pools\img158.jpg,homogeneity,0.11981989442794502,no_pools
..\data\train\no_pools\img158.jpg,energy,0.023130652218502426,no_pools
..\data\train\no_pools\img158.jpg,correlation,0.8530106091160894,no_pools
..\data\train\pools\img1469.jpg,contrast,1213.289387755102,pools
..\data\train\pools\img1469.jpg,dissimilarity,21.939999999999998,pools
..\data\train\pools\img1469.jpg,homogeneity,0.07745832756977761,pools
..\data\train\pools\img1469.jpg,energy,0.020705990095201292,pools
..\data\train\pools\img1469.jpg,correlation,0.6032754577700286,pools
..\data\train\pools\img406.jpg,contrast,420.7040816326531,pools
..\data\train\pools\img406.jpg,dissimilarity,13.231428571428571,pools
..\data\train\pools\img406.jpg,homogeneity,0.10260075241085392,pools
..\data\train\pools\img406.jpg,energy,0.02047743346058928,pools
..\data\train\pools\img406.jpg,correlation,0.8891845879308707,pools
..\data\train\no_pools\img502.jpg,contrast,113.2126530612245,no_pools
..\data\train\no_pools\img502.jpg,dissimilarity,7.872244897959184,no_pools
..\data\train\no_pools\img502.jpg,homogeneity,0.1415875700515113,no_pools
..\data\train\no_pools\img502.jpg,energy,0.025895056204999024,no_pools
..\data\train\no_pools\img502.jpg,correlation,0.8610757689013592,no_pools
..\data\train\pools\img339.jpg,contrast,361.5375510204082,pools
..\data\train\pools\img339.jpg,dissimilarity,12.56122448979592,pools
..\data\train\pools\img339.jpg,homogeneity,0.09736839339274896,pools
..\data\train\pools\img339.jpg,energy,0.024404613761431427,pools
..\data\train\pools\img339.jpg,correlation,0.71856302531597,pools
..\data\train\pools\img1008.jpg,contrast,489.69836734693877,pools
..\data\train\pools\img1008.jpg,dissimilarity,14.020000000000001,pools
..\data\train\pools\img1008.jpg,homogeneity,0.09896844980577688,pools
..\data\train\pools\img1008.jpg,energy,0.021854846579963356,pools
..\data\train\pools\img1008.jpg,correlation,0.8985900386590506,pools
..\data\train\pools\img1183.jpg,contrast,551.6865306122447,pools
..\data\train\pools\img1183.jpg,dissimilarity,15.986122448979588,pools
..\data\train\pools\img1183.jpg,homogeneity,0.08476541335346711,pools
..\data\train\pools\img1183.jpg,energy,0.01799625117146824,pools
..\data\train\pools\img1183.jpg,correlation,0.9160095175947379,pools
..\data\train\no_pools\img940.jpg,contrast,140.34081632653064,no_pools
..\data\train\no_pools\img940.jpg,dissimilarity,8.614285714285716,no_pools
..\data\train\no_pools\img940.jpg,homogeneity,0.12357709945457339,no_pools
..\data\train\no_pools\img940.jpg,energy,0.022747550682600447,no_pools
..\data\train\no_pools\img940.jpg,correlation,0.9092756082118615,no_pools
..\data\train\no_pools\img1084.jpg,contrast,26.537959183673472,no_pools
..\data\train\no_pools\img1084.jpg,dissimilarity,3.282448979591837,no_pools
..\data\train\no_pools\img1084.jpg,homogeneity,0.31613693242742913,no_pools
..\data\train\no_pools\img1084.jpg,energy,0.07977477667629414,no_pools
..\data\train\no_pools\img1084.jpg,correlation,0.6531190762934425,no_pools
..\data\train\no_pools\img837.jpg,contrast,415.77469387755093,no_pools
..\data\train\no_pools\img837.jpg,dissimilarity,11.61959183673469,no_pools
..\data\train\no_pools\img837.jpg,homogeneity,0.14621591142581603,no_pools
..\data\train\no_pools\img837.jpg,energy,0.023372470697502704,no_pools
..\data\train\no_pools\img837.jpg,correlation,0.8504342914139482,no_pools
..\data\train\pools\img1574.jpg,contrast,764.2285714285713,pools
..\data\train\pools\img1574.jpg,dissimilarity,18.709387755102036,pools
..\data\train\pools\img1574.jpg,homogeneity,0.07495904917959811,pools
..\data\train\pools\img1574.jpg,energy,0.01757710448990569,pools
..\data\train\pools\img1574.jpg,correlation,0.8572621788390575,pools
..\data\train\pools\img251.jpg,contrast,870.6791836734695,pools
..\data\train\pools\img251.jpg,dissimilarity,19.688979591836734,pools
..\data\train\pools\img251.jpg,homogeneity,0.07687464017592324,pools
..\data\train\pools\img251.jpg,energy,0.01759841725494702,pools
..\data\train\pools\img251.jpg,correlation,0.8877680475604147,pools
..\data\train\pools\img516.jpg,contrast,851.0600000000001,pools
..\data\train\pools\img516.jpg,dissimilarity,18.864897959183672,pools
..\data\train\pools\img516.jpg,homogeneity,0.08189166397088625,pools
..\data\train\pools\img516.jpg,energy,0.01810009652950345,pools
..\data\train\pools\img516.jpg,correlation,0.7917016397671005,pools
..\data\train\pools\img1492.jpg,contrast,499.3987755102041,pools
..\data\train\pools\img1492.jpg,dissimilarity,14.787346938775512,pools
..\data\train\pools\img1492.jpg,homogeneity,0.1048127436560911,pools
..\data\train\pools\img1492.jpg,energy,0.02054038798381409,pools
..\data\train\pools\img1492.jpg,correlation,0.919289180012135,pools
..\data\train\no_pools\img382.jpg,contrast,38.76734693877551,no_pools
..\data\train\no_pools\img382.jpg,dissimilarity,4.625306122448981,no_pools
..\data\train\no_pools\img382.jpg,homogeneity,0.209249490439648,no_pools
..\data\train\no_pools\img382.jpg,energy,0.05054060103704914,no_pools
..\data\train\no_pools\img382.jpg,correlation,0.673046379724298,no_pools
..\data\train\pools\img650.jpg,contrast,427.4008163265307,pools
..\data\train\pools\img650.jpg,dissimilarity,13.620408163265306,pools
..\data\train\pools\img650.jpg,homogeneity,0.10413655989438615,pools
..\data\train\pools\img650.jpg,energy,0.020068603704391057,pools
..\data\train\pools\img650.jpg,correlation,0.8566706866288101,pools
..\data\train\no_pools\img439.jpg,contrast,766.7665306122449,no_pools
..\data\train\no_pools\img439.jpg,dissimilarity,18.20489795918367,no_pools
..\data\train\no_pools\img439.jpg,homogeneity,0.07652934566993516,no_pools
..\data\train\no_pools\img439.jpg,energy,0.01923354351564639,no_pools
..\data\train\no_pools\img439.jpg,correlation,0.7030348614754258,no_pools
..\data\train\pools\img744.jpg,contrast,413.16530612244895,pools
..\data\train\pools\img744.jpg,dissimilarity,12.24122448979592,pools
..\data\train\pools\img744.jpg,homogeneity,0.11736599521456217,pools
..\data\train\pools\img744.jpg,energy,0.02655571810549081,pools
..\data\train\pools\img744.jpg,correlation,0.7969057321394056,pools
..\data\train\no_pools\img243.jpg,contrast,912.773469387755,no_pools
..\data\train\no_pools\img243.jpg,dissimilarity,13.583265306122446,no_pools
..\data\train\no_pools\img243.jpg,homogeneity,0.30160643476050675,no_pools
..\data\train\no_pools\img243.jpg,energy,0.0757876865179195,no_pools
..\data\train\no_pools\img243.jpg,correlation,0.8466474584897615,no_pools
