image_id,feature_name,feature_value,label,channel
..\data\train\pools\img1548.jpg,mean,87.0428,pools,red
..\data\train\pools\img1548.jpg,mean,85.5144,pools,green
..\data\train\pools\img1548.jpg,mean,74.6956,pools,blue
..\data\train\pools\img1548.jpg,mean,82.0928,pools,grayscale
..\data\train\pools\img1548.jpg,std,42.899316639778775,pools,red
..\data\train\pools\img1548.jpg,std,38.29076380329857,pools,green
..\data\train\pools\img1548.jpg,std,42.40952417370419,pools,blue
..\data\train\pools\img1548.jpg,std,40.265083983024304,pools,grayscale
..\data\train\pools\img1548.jpg,median,89.0,pools,red
..\data\train\pools\img1548.jpg,median,85.0,pools,green
..\data\train\pools\img1548.jpg,median,71.0,pools,blue
..\data\train\pools\img1548.jpg,median,82.0,pools,grayscale
..\data\train\pools\img1548.jpg,mode,112.0,pools,red
..\data\train\pools\img1548.jpg,mode,55.0,pools,green
..\data\train\pools\img1548.jpg,mode,38.0,pools,blue
..\data\train\pools\img1548.jpg,mode,46.0,pools,grayscale
..\data\train\pools\img1548.jpg,min,0.0,pools,red
..\data\train\pools\img1548.jpg,min,0.0,pools,green
..\data\train\pools\img1548.jpg,min,0.0,pools,blue
..\data\train\pools\img1548.jpg,min,0.0,pools,grayscale
..\data\train\pools\img1548.jpg,max,255.0,pools,red
..\data\train\pools\img1548.jpg,max,251.0,pools,green
..\data\train\pools\img1548.jpg,max,255.0,pools,blue
..\data\train\pools\img1548.jpg,max,248.0,pools,grayscale
..\data\train\pools\img1548.jpg,range,255.0,pools,red
..\data\train\pools\img1548.jpg,range,251.0,pools,green
..\data\train\pools\img1548.jpg,range,255.0,pools,blue
..\data\train\pools\img1548.jpg,range,248.0,pools,grayscale
..\data\train\pools\img1548.jpg,skewness,0.1893674938071139,pools,red
..\data\train\pools\img1548.jpg,skewness,0.5541016162354518,pools,green
..\data\train\pools\img1548.jpg,skewness,1.1132439280904176,pools,blue
..\data\train\pools\img1548.jpg,skewness,0.5127663134154224,pools,grayscale
..\data\train\pools\img1548.jpg,kurtosis,-0.49117330515860846,pools,red
..\data\train\pools\img1548.jpg,kurtosis,0.5078499423799951,pools,green
..\data\train\pools\img1548.jpg,kurtosis,1.7743085952387299,pools,blue
..\data\train\pools\img1548.jpg,kurtosis,0.1802308044708818,pools,grayscale
..\data\train\pools\img1548.jpg,entropy,0.9403964556932307,pools,red
..\data\train\pools\img1548.jpg,entropy,0.9270665169975852,pools,green
..\data\train\pools\img1548.jpg,entropy,0.9219265700892302,pools,blue
..\data\train\pools\img1548.jpg,entropy,0.9362342925810917,pools,grayscale
..\data\train\pools\img1548.jpg,quantile_0.25,6.25,pools,red
..\data\train\pools\img1548.jpg,quantile_0.25,11.274739583333334,pools,green
..\data\train\pools\img1548.jpg,quantile_0.25,4.755859375,pools,blue
..\data\train\pools\img1548.jpg,quantile_0.25,8.6953125,pools,grayscale
..\data\train\pools\img1548.jpg,quantile_0.75,16.72119140625,pools,red
..\data\train\pools\img1548.jpg,quantile_0.75,20.42578125,pools,green
..\data\train\pools\img1548.jpg,quantile_0.75,13.0078125,pools,blue
..\data\train\pools\img1548.jpg,quantile_0.75,17.020833333333332,pools,grayscale
..\data\train\pools\img1548.jpg,iqr,10.47119140625,pools,red
..\data\train\pools\img1548.jpg,iqr,9.151041666666666,pools,green
..\data\train\pools\img1548.jpg,iqr,8.251953125,pools,blue
..\data\train\pools\img1548.jpg,iqr,8.325520833333332,pools,grayscale
..\data\train\no_pools\img184.jpg,mean,69.3228,no_pools,red
..\data\train\no_pools\img184.jpg,mean,91.8836,no_pools,green
..\data\train\no_pools\img184.jpg,mean,91.0164,no_pools,blue
..\data\train\no_pools\img184.jpg,mean,83.6956,no_pools,grayscale
..\data\train\no_pools\img184.jpg,std,31.07557562073469,no_pools,red
..\data\train\no_pools\img184.jpg,std,32.95180193919598,no_pools,green
..\data\train\no_pools\img184.jpg,std,37.8176166758298,no_pools,blue
..\data\train\no_pools\img184.jpg,std,33.673736659895646,no_pools,grayscale
..\data\train\no_pools\img184.jpg,median,65.0,no_pools,red
..\data\train\no_pools\img184.jpg,median,89.0,no_pools,green
..\data\train\no_pools\img184.jpg,median,85.0,no_pools,blue
..\data\train\no_pools\img184.jpg,median,80.0,no_pools,grayscale
..\data\train\no_pools\img184.jpg,mode,69.0,no_pools,red
..\data\train\no_pools\img184.jpg,mode,89.0,no_pools,green
..\data\train\no_pools\img184.jpg,mode,86.0,no_pools,blue
..\data\train\no_pools\img184.jpg,mode,79.0,no_pools,grayscale
..\data\train\no_pools\img184.jpg,min,0.0,no_pools,red
..\data\train\no_pools\img184.jpg,min,8.0,no_pools,green
